pred_id,run_id,report_id,metric_id,industry_x,sub_industry_x,scope_key,model_name,method,ablation,prompt_version,retrieval_version,pred_disclosure_status,pred_value,pred_unit,pred_page,pred_evidence_text,runtime_seconds,total_tokens,error_flag,error_message,timestamp,gt_id,industry_y,sub_industry_y,gt_disclosure_status,gt_value,gt_page
7ba38fdd-e5eb-4e2c-afd4-302251b6bf64,22a39c92-89c7-43ba-9d9e-c69f252644bb,a92a8494-9b24-4a8d-b43a-7f484319937b,sasb_35_1_Voluntary_turnover_rate_for_b_non-physician_,Health Care,Health Care Delivery,Health Care Delivery,claude-opus-4-6,M1,A0,disclosure_inference_v1,dual_channel_topk10_thr0.3,not_disclosed,,Percentage (%),,,7.069341746000646,5077.0,0,,2026-04-16T03:00:46.169636+10:00,gt_001311,Health Care,Health Care Delivery,not_disclosed,,
b921001f-a7d3-4849-a6f1-414a3d85156b,22a39c92-89c7-43ba-9d9e-c69f252644bb,a92a8494-9b24-4a8d-b43a-7f484319937b,sasb_36_1_Voluntary_turnover_rate_for_c_all_other_empl,Health Care,Health Care Delivery,Health Care Delivery,claude-opus-4-6,M1,A0,disclosure_inference_v1,dual_channel_topk10_thr0.3,not_disclosed,,Percentage (%),,,8.786059276999367,5097.0,0,,2026-04-16T03:00:55.414019+10:00,gt_001312,Health Care,Health Care Delivery,not_disclosed,,
cb7cc10b-9078-42d2-b8ff-0239dd47107c,22a39c92-89c7-43ba-9d9e-c69f252644bb,a92a8494-9b24-4a8d-b43a-7f484319937b,sasb_37_2_Involuntary_turnover_rate_for_a_physicians,Health Care,Health Care Delivery,Health Care Delivery,claude-opus-4-6,M1,A0,disclosure_inference_v1,dual_channel_topk10_thr0.3,not_disclosed,,Percentage (%),,,7.948960329998954,4839.0,0,,2026-04-16T03:01:03.825123+10:00,gt_001313,Health Care,Health Care Delivery,not_disclosed,,
8624b2f0-4e90-4f03-8199-cab5b3a2be68,22a39c92-89c7-43ba-9d9e-c69f252644bb,a92a8494-9b24-4a8d-b43a-7f484319937b,sasb_38_2_Involuntary_turnover_rate_for_b_non-physicia,Health Care,Health Care Delivery,Health Care Delivery,claude-opus-4-6,M1,A0,disclosure_inference_v1,dual_channel_topk10_thr0.3,not_disclosed,,Percentage (%),,,7.730244406000565,5072.0,0,,2026-04-16T03:01:14.340653+10:00,gt_001314,Health Care,Health Care Delivery,not_disclosed,,
37e02dcf-80f6-46b0-af52-5188a09767f4,22a39c92-89c7-43ba-9d9e-c69f252644bb,a92a8494-9b24-4a8d-b43a-7f484319937b,sasb_39_2_Involuntary_turnover_rate_for_c_all_other_em,Health Care,Health Care Delivery,Health Care Delivery,claude-opus-4-6,M1,A0,disclosure_inference_v1,dual_channel_topk10_thr0.3,not_disclosed,,Percentage (%),,,8.804037017000155,5027.0,0,,2026-04-16T03:01:23.686665+10:00,gt_001315,Health Care,Health Care Delivery,not_disclosed,,
cc5e17dd-b6b0-44f9-9b71-1f3b0598abce,22a39c92-89c7-43ba-9d9e-c69f252644bb,a92a8494-9b24-4a8d-b43a-7f484319937b,sasb_40_Description_of_talent_recruitment_and_retention_ef,Health Care,Health Care Delivery,Health Care Delivery,claude-opus-4-6,M1,A0,disclosure_inference_v1,dual_channel_topk10_thr0.3,partially_disclosed,,,24.0,"Despite industry-wide workforce pressures, we continue to attract and retain some of the most talented, hardworking and dedicated people in health care",9.177764419000596,3973.0,0,,2026-04-16T03:01:33.460756+10:00,gt_001316,Health Care,Health Care Delivery,partially_disclosed,,24.0
c52db87c-0551-4e80-8818-23da1b2d5614,22a39c92-89c7-43ba-9d9e-c69f252644bb,a92a8494-9b24-4a8d-b43a-7f484319937b,sasb_41_Description_of_policies_and_practices_to_address:_,Health Care,Health Care Delivery,Health Care Delivery,claude-opus-4-6,M1,A0,disclosure_inference_v1,dual_channel_topk10_thr0.3,not_disclosed,,,,,9.223346976999892,4488.0,0,,2026-04-16T03:01:45.577124+10:00,gt_001317,Health Care,Health Care Delivery,partially_disclosed,,25.0
192ee024-04c3-450c-a0c5-77358c40b1d4,22a39c92-89c7-43ba-9d9e-c69f252644bb,a92a8494-9b24-4a8d-b43a-7f484319937b,sasb_42_Total_amount_of_monetary_losses_as_a_result_of_leg,Health Care,Health Care Delivery,Health Care Delivery,claude-opus-4-6,M1,A0,disclosure_inference_v1,dual_channel_topk10_thr0.3,not_disclosed,,Presentation currency,,,5.44996669000102,4324.0,0,,2026-04-16T03:01:51.572660+10:00,gt_001318,Health Care,Health Care Delivery,not_disclosed,,
37288520-06c3-485f-b7ef-ff00f6dfaf7a,22a39c92-89c7-43ba-9d9e-c69f252644bb,a92a8494-9b24-4a8d-b43a-7f484319937b,sasb_43_Number_of_1_facilities_by_type,Health Care,Health Care Delivery,Health Care Delivery,claude-opus-4-6,M1,A0,disclosure_inference_v1,dual_channel_topk10_thr0.3,not_disclosed,,Number,,,7.766667588000928,5292.0,0,,2026-04-16T03:01:59.940518+10:00,gt_001319,Health Care,Health Care Delivery,not_disclosed,,
be3443a0-46da-415b-997c-115f54f89729,22a39c92-89c7-43ba-9d9e-c69f252644bb,a92a8494-9b24-4a8d-b43a-7f484319937b,sasb_44_Number_of_2_beds_by_type,Health Care,Health Care Delivery,Health Care Delivery,claude-opus-4-6,M1,A0,disclosure_inference_v1,dual_channel_topk10_thr0.3,not_disclosed,,Number,,,9.230227058998937,3963.0,0,,2026-04-16T03:02:09.692812+10:00,gt_001320,Health Care,Health Care Delivery,not_disclosed,,
247eae84-51d4-46bd-b83e-c951eada98ef,22a39c92-89c7-43ba-9d9e-c69f252644bb,a92a8494-9b24-4a8d-b43a-7f484319937b,sasb_45_Number_of_1_inpatient_admissions,Health Care,Health Care Delivery,Health Care Delivery,claude-opus-4-6,M1,A0,disclosure_inference_v1,dual_channel_topk10_thr0.3,not_disclosed,,Number,,,7.45884924100028,4412.0,0,,2026-04-16T03:02:19.963699+10:00,gt_001321,Health Care,Health Care Delivery,not_disclosed,,
58051b53-68bd-480c-ad89-896de824bae5,22a39c92-89c7-43ba-9d9e-c69f252644bb,a92a8494-9b24-4a8d-b43a-7f484319937b,sasb_46_Number_of_2_outpatient_visits,Health Care,Health Care Delivery,Health Care Delivery,claude-opus-4-6,M1,A0,disclosure_inference_v1,dual_channel_topk10_thr0.3,not_disclosed,,Number,,,6.815082712999356,3859.0,0,,2026-04-16T03:02:27.271176+10:00,gt_001322,Health Care,Health Care Delivery,not_disclosed,,
2251adea-c721-4a66-a411-907d7644de3a,08bbc459-327d-4307-b9c8-01916e833af4,09e9db8c-998b-46b0-b786-4b61f157e65d,sasb_0_Description_of_how_price_information_for_each_prod,Health Care,Medical Equipment & Supplies,Medical Equipment & Supplies,claude-opus-4-6,M1,A0,disclosure_inference_v1,dual_channel_topk10_thr0.3,not_disclosed,,,,,9.538692428001012,5916.0,0,,2026-04-16T03:03:44.725613+10:00,gt_001323,Health Care,Medical Equipment & Supplies,not_disclosed,,
3e194746-34ea-4d76-9d51-af925a50d742,08bbc459-327d-4307-b9c8-01916e833af4,09e9db8c-998b-46b0-b786-4b61f157e65d,sasb_1_Percentage_change_in:_1_weighted_average_list_pr,Health Care,Medical Equipment & Supplies,Medical Equipment & Supplies,claude-opus-4-6,M1,A0,disclosure_inference_v1,dual_channel_topk10_thr0.3,not_disclosed,,Percentage (%),,,6.324967512000512,5008.0,0,,2026-04-16T03:03:51.933664+10:00,gt_001324,Health Care,Medical Equipment & Supplies,not_disclosed,,
fb609273-de74-4236-8196-1ebfc97ae27b,08bbc459-327d-4307-b9c8-01916e833af4,09e9db8c-998b-46b0-b786-4b61f157e65d,sasb_2_Percentage_change_in:_2_weighted_average_net_pri,Health Care,Medical Equipment & Supplies,Medical Equipment & Supplies,claude-opus-4-6,M1,A0,disclosure_inference_v1,dual_channel_topk10_thr0.3,not_disclosed,,Percentage (%),,,6.216214224999931,4995.0,0,,2026-04-16T03:04:00.731565+10:00,gt_001325,Health Care,Medical Equipment & Supplies,not_disclosed,,
d6d0fd25-bec3-4ca5-8cbf-5937aa673c1d,08bbc459-327d-4307-b9c8-01916e833af4,09e9db8c-998b-46b0-b786-4b61f157e65d,sasb_3_1_Number_of_recalls_issued,Health Care,Medical Equipment & Supplies,Medical Equipment & Supplies,claude-opus-4-6,M1,A0,disclosure_inference_v1,dual_channel_topk10_thr0.3,not_disclosed,,Number,,,6.116457406000336,3375.0,0,,2026-04-16T03:04:07.216255+10:00,gt_001326,Health Care,Medical Equipment & Supplies,not_disclosed,,
c53bbf2d-acb3-4a10-b053-a6a8f0565527,08bbc459-327d-4307-b9c8-01916e833af4,09e9db8c-998b-46b0-b786-4b61f157e65d,sasb_4_2_Total_units_recalled,Health Care,Medical Equipment & Supplies,Medical Equipment & Supplies,claude-opus-4-6,M1,A0,disclosure_inference_v1,dual_channel_topk10_thr0.3,not_disclosed,,Number,,,6.141843532999701,3519.0,0,,2026-04-16T03:04:13.705299+10:00,gt_001327,Health Care,Medical Equipment & Supplies,not_disclosed,,
866ad345-432e-4318-9888-e5224598e65e,08bbc459-327d-4307-b9c8-01916e833af4,09e9db8c-998b-46b0-b786-4b61f157e65d,sasb_5_Products_listed_in_any_public_medical_product_safe,Health Care,Medical Equipment & Supplies,Medical Equipment & Supplies,claude-opus-4-6,M1,A0,disclosure_inference_v1,dual_channel_topk10_thr0.3,not_disclosed,,,,,7.776955298000757,4382.0,0,,2026-04-16T03:04:21.866873+10:00,gt_001328,Health Care,Medical Equipment & Supplies,not_disclosed,,
d26b2990-6410-4f87-9369-9a6ce095da9d,08bbc459-327d-4307-b9c8-01916e833af4,09e9db8c-998b-46b0-b786-4b61f157e65d,sasb_6_Number_of_fatalities_associated_with_products,Health Care,Medical Equipment & Supplies,Medical Equipment & Supplies,claude-opus-4-6,M1,A0,disclosure_inference_v1,dual_channel_topk10_thr0.3,not_disclosed,,Number,,,8.463641033000386,4889.0,0,,2026-04-16T03:04:33.073782+10:00,gt_001329,Health Care,Medical Equipment & Supplies,not_disclosed,,
da6a4753-4f02-4f4a-b7cd-abf57d3ad347,08bbc459-327d-4307-b9c8-01916e833af4,09e9db8c-998b-46b0-b786-4b61f157e65d,sasb_7_Number_of_enforcement_actions_taken_in_response_to,Health Care,Medical Equipment & Supplies,Medical Equipment & Supplies,claude-opus-4-6,M1,A0,disclosure_inference_v1,dual_channel_topk10_thr0.3,not_disclosed,,Number,,,6.607683450998593,4635.0,0,,2026-04-16T03:04:40.140715+10:00,gt_001330,Health Care,Medical Equipment & Supplies,not_disclosed,,
9c0a22d0-4a55-4289-a7fb-25ba75423a9d,08bbc459-327d-4307-b9c8-01916e833af4,09e9db8c-998b-46b0-b786-4b61f157e65d,sasb_8_Total_amount_of_monetary_losses_as_a_result_of_leg,Health Care,Medical Equipment & Supplies,Medical Equipment & Supplies,claude-opus-4-6,M1,A0,disclosure_inference_v1,dual_channel_topk10_thr0.3,not_disclosed,,Presentation currency,,,5.128051707999475,3785.0,0,,2026-04-16T03:04:45.422953+10:00,gt_001331,Health Care,Medical Equipment & Supplies,not_disclosed,,
802ae292-34b4-46b4-b716-4de88b6ae8c8,08bbc459-327d-4307-b9c8-01916e833af4,09e9db8c-998b-46b0-b786-4b61f157e65d,sasb_9_Description_of_code_of_ethics_governing_promotion_,Health Care,Medical Equipment & Supplies,Medical Equipment & Supplies,claude-opus-4-6,M1,A0,disclosure_inference_v1,dual_channel_topk10_thr0.3,not_disclosed,,,,,9.507762963999994,3736.0,0,,2026-04-16T03:04:55.091046+10:00,gt_001332,Health Care,Medical Equipment & Supplies,not_disclosed,,
9ddb7598-cdce-4fb5-9d2e-f0526334ab9e,08bbc459-327d-4307-b9c8-01916e833af4,09e9db8c-998b-46b0-b786-4b61f157e65d,sasb_10_Discussion_of_process_to_assess_and_manage_environ,Health Care,Medical Equipment & Supplies,Medical Equipment & Supplies,claude-opus-4-6,M1,A0,disclosure_inference_v1,dual_channel_topk10_thr0.3,partially_disclosed,,,66.0,"Special attention was given to the selection of building materials based on their impact on human health and the environment throughout their lifecycle, including air quality and toxicity.",12.685719131999576,5571.0,0,,2026-04-16T03:05:10.068786+10:00,gt_001333,Health Care,Medical Equipment & Supplies,not_disclosed,,
9ed6f598-288d-4d7a-961a-9a054b2d688d,08bbc459-327d-4307-b9c8-01916e833af4,09e9db8c-998b-46b0-b786-4b61f157e65d,sasb_11_Total_amount_of_products_accepted_for_take-back_an,Health Care,Medical Equipment & Supplies,Medical Equipment & Supplies,claude-opus-4-6,M1,A0,disclosure_inference_v1,dual_channel_topk10_thr0.3,not_disclosed,,Metric tonnes (t),,,8.469807802001014,3403.0,0,,2026-04-16T03:05:18.638028+10:00,gt_001334,Health Care,Medical Equipment & Supplies,not_disclosed,,
f1bdb838-85a5-493b-b19e-36010bd5c436,08bbc459-327d-4307-b9c8-01916e833af4,09e9db8c-998b-46b0-b786-4b61f157e65d,sasb_12_Total_amount_of_products_accepted_for_take-back_an,Health Care,Medical Equipment & Supplies,Medical Equipment & Supplies,claude-opus-4-6,M1,A0,disclosure_inference_v1,dual_channel_topk10_thr0.3,not_disclosed,,Metric tonnes (t),,,8.283183378000103,3525.0,0,,2026-04-16T03:05:27.078661+10:00,gt_001335,Health Care,Medical Equipment & Supplies,not_disclosed,,
9545715b-3474-4f03-b6d2-e065b5249a34,08bbc459-327d-4307-b9c8-01916e833af4,09e9db8c-998b-46b0-b786-4b61f157e65d,sasb_13_Percentage_of_1_entity's_facilities_participatin,Health Care,Medical Equipment & Supplies,Medical Equipment & Supplies,claude-opus-4-6,M1,A0,disclosure_inference_v1,dual_channel_topk10_thr0.3,not_disclosed,,Percentage (%),,,7.020678263001173,4643.0,0,,2026-04-16T03:05:36.578368+10:00,gt_001336,Health Care,Medical Equipment & Supplies,not_disclosed,,
d4ec5e12-8cf3-4180-9179-c56c83bfecd0,08bbc459-327d-4307-b9c8-01916e833af4,09e9db8c-998b-46b0-b786-4b61f157e65d,sasb_14_Percentage_of_2_Tier_1_suppliers'_facilities_par,Health Care,Medical Equipment & Supplies,Medical Equipment & Supplies,claude-opus-4-6,M1,A0,disclosure_inference_v1,dual_channel_topk10_thr0.3,not_disclosed,,Percentage (%),,,7.102193055001408,4737.0,0,,2026-04-16T03:05:43.811498+10:00,gt_001337,Health Care,Medical Equipment & Supplies,not_disclosed,,
709120b9-9367-49df-98b3-a64d8e393214,08bbc459-327d-4307-b9c8-01916e833af4,09e9db8c-998b-46b0-b786-4b61f157e65d,sasb_15_Description_of_efforts_to_maintain_traceability_wi,Health Care,Medical Equipment & Supplies,Medical Equipment & Supplies,claude-opus-4-6,M1,A0,disclosure_inference_v1,dual_channel_topk10_thr0.3,partially_disclosed,,,72.0,Sonic continues to monitor supplier compliance through regular business reviews...towards implementing a formal supplier management system.,10.81571381699905,5269.0,0,,2026-04-16T03:05:54.834990+10:00,gt_001338,Health Care,Medical Equipment & Supplies,partially_disclosed,,72.0
538c801a-4b5b-45e3-bc40-ec831429a695,08bbc459-327d-4307-b9c8-01916e833af4,09e9db8c-998b-46b0-b786-4b61f157e65d,sasb_16_Description_of_the_management_of_risks_associated_,Health Care,Medical Equipment & Supplies,Medical Equipment & Supplies,claude-opus-4-6,M1,A0,disclosure_inference_v1,dual_channel_topk10_thr0.3,partially_disclosed,,,40.0,Sonic's multi-sourcing supply strategy and buffer inventory of critical materials aims to mitigate this risk by ensuring that supplies are readily available,12.94546792499932,6040.0,0,,2026-04-16T03:06:10.259162+10:00,gt_001339,Health Care,Medical Equipment & Supplies,partially_disclosed,,40.0
d3bdc873-2b41-48d3-a4af-24048c0f277f,08bbc459-327d-4307-b9c8-01916e833af4,09e9db8c-998b-46b0-b786-4b61f157e65d,sasb_17_Total_amount_of_monetary_losses_as_a_result_of_leg,Health Care,Medical Equipment & Supplies,Medical Equipment & Supplies,claude-opus-4-6,M1,A0,disclosure_inference_v1,dual_channel_topk10_thr0.3,not_disclosed,,Presentation currency,,,7.482086685000468,4817.0,0,,2026-04-16T03:06:17.856623+10:00,gt_001340,Health Care,Medical Equipment & Supplies,not_disclosed,,
abe842d2-e47c-40c0-b281-3028ff240e39,08bbc459-327d-4307-b9c8-01916e833af4,09e9db8c-998b-46b0-b786-4b61f157e65d,sasb_18_Description_of_code_of_ethics_related_to_interacti,Health Care,Medical Equipment & Supplies,Medical Equipment & Supplies,claude-opus-4-6,M1,A0,disclosure_inference_v1,dual_channel_topk10_thr0.3,partially_disclosed,,,81.0,"Code of Conduct and Ethics and Core Values (see page 12), it reinforces our commitment to fair local employment practices",13.202709136001433,5080.0,0,,2026-04-16T03:06:31.177973+10:00,gt_001341,Health Care,Medical Equipment & Supplies,partially_disclosed,,81.0
29c75627-133d-4566-b403-c47eb678b7a9,08bbc459-327d-4307-b9c8-01916e833af4,09e9db8c-998b-46b0-b786-4b61f157e65d,sasb_19_Number_of_units_of_products_category,Health Care,Medical Equipment & Supplies,Medical Equipment & Supplies,claude-opus-4-6,M1,A0,disclosure_inference_v1,dual_channel_topk10_thr0.3,not_disclosed,,Number,,,7.836127345999557,5559.0,0,,2026-04-16T03:06:41.346716+10:00,gt_001342,Health Care,Medical Equipment & Supplies,not_disclosed,,
8e3d8a8b-3b79-47c7-acbc-b01edbc2dfc8,9ce8dc8c-af84-4753-8711-f557c965c075,ea2ee64e-de07-42e1-86ed-196596d84555,sasb_0_Total_energy_consumed,Food & Beverage,Restaurants,Restaurants,claude-opus-4-6,M1,A0,disclosure_inference_v1,dual_channel_topk10_thr0.3,not_disclosed,,Gigajoules (GJ),,,7.80362892499943,3528.0,0,,2026-04-16T03:07:23.982703+10:00,gt_001343,Food & Beverage,Restaurants,not_disclosed,,
3d5d7ce1-f98b-44b1-956b-141c6e3c90e7,9ce8dc8c-af84-4753-8711-f557c965c075,ea2ee64e-de07-42e1-86ed-196596d84555,sasb_1_Percentage_of_energy_from_grid_electricity,Food & Beverage,Restaurants,Restaurants,claude-opus-4-6,M1,A0,disclosure_inference_v1,dual_channel_topk10_thr0.3,not_disclosed,,Percentage (%),,,5.223984733000179,3156.0,0,,2026-04-16T03:07:29.460824+10:00,gt_001344,Food & Beverage,Restaurants,not_disclosed,,
d1e53834-eaf1-4d8b-9e8b-b26e17741587,9ce8dc8c-af84-4753-8711-f557c965c075,ea2ee64e-de07-42e1-86ed-196596d84555,sasb_2_Percentage_fo_energy_from_renewable_resources,Food & Beverage,Restaurants,Restaurants,claude-opus-4-6,M1,A0,disclosure_inference_v1,dual_channel_topk10_thr0.3,not_disclosed,,Percentage (%),,,6.134470503999182,3260.0,0,,2026-04-16T03:07:35.782480+10:00,gt_001345,Food & Beverage,Restaurants,not_disclosed,,
18861dc5-b4a8-4951-bc81-fe05a5d3de7b,9ce8dc8c-af84-4753-8711-f557c965c075,ea2ee64e-de07-42e1-86ed-196596d84555,sasb_3_Total_water_withdrawn,Food & Beverage,Restaurants,Restaurants,claude-opus-4-6,M1,A0,disclosure_inference_v1,dual_channel_topk10_thr0.3,not_disclosed,,Thousand cubic metres (m³),,,8.42858259500099,3586.0,0,,2026-04-16T03:07:46.610987+10:00,gt_001346,Food & Beverage,Restaurants,fully_disclosed,7332.0,17.0
a951d8a6-dfb4-4b66-84df-3cef3ea062da,9ce8dc8c-af84-4753-8711-f557c965c075,ea2ee64e-de07-42e1-86ed-196596d84555,sasb_4_Total_water_consumed,Food & Beverage,Restaurants,Restaurants,claude-opus-4-6,M1,A0,disclosure_inference_v1,dual_channel_topk10_thr0.3,not_disclosed,,Thousand cubic metres (m³),,,8.914060391000021,3408.0,0,,2026-04-16T03:07:55.684884+10:00,gt_001347,Food & Beverage,Restaurants,fully_disclosed,7332.0,17.0
47154890-b547-4141-933c-492b6be66365,9ce8dc8c-af84-4753-8711-f557c965c075,ea2ee64e-de07-42e1-86ed-196596d84555,sasb_5_Percentage_of_total_water_withdrawn_in_regions_wit,Food & Beverage,Restaurants,Restaurants,claude-opus-4-6,M1,A0,disclosure_inference_v1,dual_channel_topk10_thr0.3,not_disclosed,,Percentage (%),,,7.1245383890000085,3987.0,0,,2026-04-16T03:08:02.947568+10:00,gt_001348,Food & Beverage,Restaurants,not_disclosed,,
6e8f9c87-a32b-4030-9a97-21053f5d25ed,9ce8dc8c-af84-4753-8711-f557c965c075,ea2ee64e-de07-42e1-86ed-196596d84555,sasb_6_Percentage_of_total_water_consumed_in_regions_with,Food & Beverage,Restaurants,Restaurants,claude-opus-4-6,M1,A0,disclosure_inference_v1,dual_channel_topk10_thr0.3,not_disclosed,,Percentage (%),,,6.728046275000452,4108.0,0,,2026-04-16T03:08:09.828454+10:00,gt_001349,Food & Beverage,Restaurants,not_disclosed,,
9cee7d60-8c90-4e97-b403-4bc18689b725,9ce8dc8c-af84-4753-8711-f557c965c075,ea2ee64e-de07-42e1-86ed-196596d84555,sasb_7_Total_amount_of_waste,Food & Beverage,Restaurants,Restaurants,claude-opus-4-6,M1,A0,disclosure_inference_v1,dual_channel_topk10_thr0.3,not_disclosed,,Metric tonnes (t),,,6.654755452000245,3292.0,0,,2026-04-16T03:08:18.925321+10:00,gt_001350,Food & Beverage,Restaurants,not_disclosed,,
f814d057-3877-43a1-8976-618767430ef4,9ce8dc8c-af84-4753-8711-f557c965c075,ea2ee64e-de07-42e1-86ed-196596d84555,sasb_8_Percentage_of_food_waste,Food & Beverage,Restaurants,Restaurants,claude-opus-4-6,M1,A0,disclosure_inference_v1,dual_channel_topk10_thr0.3,not_disclosed,,Percentage (%),,,6.690239558998655,3260.0,0,,2026-04-16T03:08:25.740498+10:00,gt_001351,Food & Beverage,Restaurants,not_disclosed,,
5e2f200f-c780-4512-922d-f56c2f71d4c3,9ce8dc8c-af84-4753-8711-f557c965c075,ea2ee64e-de07-42e1-86ed-196596d84555,sasb_9_Percentage_of_waste_diverted,Food & Beverage,Restaurants,Restaurants,claude-opus-4-6,M1,A0,disclosure_inference_v1,dual_channel_topk10_thr0.3,not_disclosed,,Percentage (%),,,6.801221339999756,3283.0,0,,2026-04-16T03:08:32.674622+10:00,gt_001352,Food & Beverage,Restaurants,not_disclosed,,
fa8e6abb-85dd-447d-be2c-54082254b643,9ce8dc8c-af84-4753-8711-f557c965c075,ea2ee64e-de07-42e1-86ed-196596d84555,sasb_10_Total_weight_of_packaging,Food & Beverage,Restaurants,Restaurants,claude-opus-4-6,M1,A0,disclosure_inference_v1,dual_channel_topk10_thr0.3,not_disclosed,,Metric tonnes (t),,,5.700895976999163,3609.0,0,,2026-04-16T03:08:38.504002+10:00,gt_001353,Food & Beverage,Restaurants,not_disclosed,,
474b6ea4-f42a-4884-99ad-f5931d550172,9ce8dc8c-af84-4753-8711-f557c965c075,ea2ee64e-de07-42e1-86ed-196596d84555,sasb_11_Percentage_of_packaging_made_from_recycled_or_rene,Food & Beverage,Restaurants,Restaurants,claude-opus-4-6,M1,A0,disclosure_inference_v1,dual_channel_topk10_thr0.3,fully_disclosed,90.93,Percentage (%),12.0,"As of the end of 2024, we were 90.93% of the way toward our goal of sourcing 100% of our primary guest packaging from renewable, recycled or certified materials",8.704366229001607,3746.0,0,,2026-04-16T03:08:49.555917+10:00,gt_001354,Food & Beverage,Restaurants,fully_disclosed,90.93,12.0
357db6fd-277d-4128-a17b-779bf57c87a1,9ce8dc8c-af84-4753-8711-f557c965c075,ea2ee64e-de07-42e1-86ed-196596d84555,sasb_12_Percentage_of_packaging_that_is_recyclable_reusab,Food & Beverage,Restaurants,Restaurants,claude-opus-4-6,M1,A0,disclosure_inference_v1,dual_channel_topk10_thr0.3,not_disclosed,,Percentage (%),,,6.681738208000752,3428.0,0,,2026-04-16T03:08:56.467467+10:00,gt_001355,Food & Beverage,Restaurants,not_disclosed,,
c178a82b-f11f-497c-8952-2cac4d44d5ac,9ce8dc8c-af84-4753-8711-f557c965c075,ea2ee64e-de07-42e1-86ed-196596d84555,sasb_13_Percentage_of_restaurants_inspected_by_a_food_safe,Food & Beverage,Restaurants,Restaurants,claude-opus-4-6,M1,A0,disclosure_inference_v1,dual_channel_topk10_thr0.3,not_disclosed,,Percentage (%),,,8.400957113999539,3074.0,0,,2026-04-16T03:09:05.046427+10:00,gt_001356,Food & Beverage,Restaurants,fully_disclosed,100.0,22.0
032b8961-a6aa-4d6d-a47b-8b2a5512a5bf,9ce8dc8c-af84-4753-8711-f557c965c075,ea2ee64e-de07-42e1-86ed-196596d84555,sasb_14_Percentage_of_restaruants_receiving_critical_viola,Food & Beverage,Restaurants,Restaurants,claude-opus-4-6,M1,A0,disclosure_inference_v1,dual_channel_topk10_thr0.3,not_disclosed,,Percentage (%),,,6.137581539998791,2742.0,0,,2026-04-16T03:09:11.302576+10:00,gt_001357,Food & Beverage,Restaurants,not_disclosed,,
b1354e94-2975-46e7-a209-baccdf1a88d2,9ce8dc8c-af84-4753-8711-f557c965c075,ea2ee64e-de07-42e1-86ed-196596d84555,sasb_15_Number_of_recalls_issued,Food & Beverage,Restaurants,Restaurants,claude-opus-4-6,M1,A0,disclosure_inference_v1,dual_channel_topk10_thr0.3,not_disclosed,,Number,,,5.871329565999986,2713.0,0,,2026-04-16T03:09:19.519992+10:00,gt_001358,Food & Beverage,Restaurants,not_disclosed,,
7115e1b0-980b-4537-a49b-c66b3b6da692,9ce8dc8c-af84-4753-8711-f557c965c075,ea2ee64e-de07-42e1-86ed-196596d84555,sasb_16_Total_amount_of_food_product_recalled,Food & Beverage,Restaurants,Restaurants,claude-opus-4-6,M1,A0,disclosure_inference_v1,dual_channel_topk10_thr0.3,not_disclosed,,Metric tonnes (t),,,5.553285254998627,2709.0,0,,2026-04-16T03:09:25.206681+10:00,gt_001359,Food & Beverage,Restaurants,not_disclosed,,
8f0451c0-f67b-4750-b716-7a27fa60734e,9ce8dc8c-af84-4753-8711-f557c965c075,ea2ee64e-de07-42e1-86ed-196596d84555,sasb_17_Number_of_confirmed_foodborne_disease_outbreaks,Food & Beverage,Restaurants,Restaurants,claude-opus-4-6,M1,A0,disclosure_inference_v1,dual_channel_topk10_thr0.3,not_disclosed,,Number,,,6.278954307001186,2724.0,0,,2026-04-16T03:09:31.612617+10:00,gt_001360,Food & Beverage,Restaurants,not_disclosed,,
e59b3234-77d9-4963-98cc-2354e631f460,9ce8dc8c-af84-4753-8711-f557c965c075,ea2ee64e-de07-42e1-86ed-196596d84555,sasb_18_Percentage_of_confirmed_foodborne_disease_outbreak,Food & Beverage,Restaurants,Restaurants,claude-opus-4-6,M1,A0,disclosure_inference_v1,dual_channel_topk10_thr0.3,not_disclosed,,Percentage (%),,,6.375386990999687,2815.0,0,,2026-04-16T03:09:38.133109+10:00,gt_001361,Food & Beverage,Restaurants,not_disclosed,,
feb6d1d2-f91e-434a-98bb-f92664b04be3,9ce8dc8c-af84-4753-8711-f557c965c075,ea2ee64e-de07-42e1-86ed-196596d84555,sasb_19_Percentage_of_meal_options_consistent_with_dietary,Food & Beverage,Restaurants,Restaurants,claude-opus-4-6,M1,A0,disclosure_inference_v1,dual_channel_topk10_thr0.3,not_disclosed,,Percentage (%),,,9.25768707899988,3388.0,0,,2026-04-16T03:09:49.788633+10:00,gt_001362,Food & Beverage,Restaurants,not_disclosed,,
a1610b98-2b8a-441a-9760-9bd2b4c48640,9ce8dc8c-af84-4753-8711-f557c965c075,ea2ee64e-de07-42e1-86ed-196596d84555,sasb_20_Revenue_from_meal_options,Food & Beverage,Restaurants,Restaurants,claude-opus-4-6,M1,A0,disclosure_inference_v1,dual_channel_topk10_thr0.3,not_disclosed,,Presentation currency,,,7.27694848900137,3395.0,0,,2026-04-16T03:09:57.238507+10:00,gt_001363,Food & Beverage,Restaurants,not_disclosed,,
